competition_code,display_year,tm_season_id,season_label,club_id,club_slug,club_name_guess,player_id,player_slug,profile_url,squad_url
BRA2,2023,2022,22/23,37474,gremio-novorizontino-sp-,gremio novorizontino sp ,1093931,kaique-santos,https://www.transfermarkt.com.br/kaique-santos/profil/spieler/1093931,https://www.transfermarkt.com.br/gremio-novorizontino-sp-/kader/verein/37474/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,375532,alisson,https://www.transfermarkt.com.br/alisson/profil/spieler/375532,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,667411,gustavo,https://www.transfermarkt.com.br/gustavo/profil/spieler/667411,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,1033571,kaua-moroso,https://www.transfermarkt.com.br/kaua-moroso/profil/spieler/1033571,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,1083603,vinicius,https://www.transfermarkt.com.br/vinicius/profil/spieler/1083603,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,75378,rayan,https://www.transfermarkt.com.br/rayan/profil/spieler/75378,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,349420,rodrigo,https://www.transfermarkt.com.br/rodrigo/profil/spieler/349420,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,371522,matheus-mancini,https://www.transfermarkt.com.br/matheus-mancini/profil/spieler/371522,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,188715,walisson-maia,https://www.transfermarkt.com.br/walisson-maia/profil/spieler/188715,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,1101070,thiago-jesus,https://www.transfermarkt.com.br/thiago-jesus/profil/spieler/1101070,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,348769,marcelo-hermes,https://www.transfermarkt.com.br/marcelo-hermes/profil/spieler/348769,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,73964,helder-santos,https://www.transfermarkt.com.br/helder-santos/profil/spieler/73964,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,1044157,rodrigo-souza,https://www.transfermarkt.com.br/rodrigo-souza/profil/spieler/1044157,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,1008160,guilherme,https://www.transfermarkt.com.br/guilherme/profil/spieler/1008160,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,147366,jonathan,https://www.transfermarkt.com.br/jonathan/profil/spieler/147366,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,278402,cristovam,https://www.transfermarkt.com.br/cristovam/profil/spieler/278402,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,697845,claudinho,https://www.transfermarkt.com.br/claudinho/profil/spieler/697845,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,348262,gustavo-barreto,https://www.transfermarkt.com.br/gustavo-barreto/profil/spieler/348262,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,520462,romulo,https://www.transfermarkt.com.br/romulo/profil/spieler/520462,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,872452,leo-goncalves,https://www.transfermarkt.com.br/leo-goncalves/profil/spieler/872452,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,1027713,eliedson,https://www.transfermarkt.com.br/eliedson/profil/spieler/1027713,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,792344,leo-costa,https://www.transfermarkt.com.br/leo-costa/profil/spieler/792344,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,552255,arilson,https://www.transfermarkt.com.br/arilson/profil/spieler/552255,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,730982,crystopher,https://www.transfermarkt.com.br/crystopher/profil/spieler/730982,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,973707,miqueias,https://www.transfermarkt.com.br/miqueias/profil/spieler/973707,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,100091,marquinhos-gabriel,https://www.transfermarkt.com.br/marquinhos-gabriel/profil/spieler/100091,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,153065,fernando-canesin,https://www.transfermarkt.com.br/fernando-canesin/profil/spieler/153065,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,520500,marcinho,https://www.transfermarkt.com.br/marcinho/profil/spieler/520500,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,258622,italo-melo,https://www.transfermarkt.com.br/italo-melo/profil/spieler/258622,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,66008,renan-bressan,https://www.transfermarkt.com.br/renan-bressan/profil/spieler/66008,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,520470,fellipe-mateus,https://www.transfermarkt.com.br/fellipe-mateus/profil/spieler/520470,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,677273,alexandre-tam,https://www.transfermarkt.com.br/alexandre-tam/profil/spieler/677273,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,688670,thiaguinho,https://www.transfermarkt.com.br/thiaguinho/profil/spieler/688670,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,264284,neilton,https://www.transfermarkt.com.br/neilton/profil/spieler/264284,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,249062,julio-cesar,https://www.transfermarkt.com.br/julio-cesar/profil/spieler/249062,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,704558,fabinho,https://www.transfermarkt.com.br/fabinho/profil/spieler/704558,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,687361,welinton-torrao,https://www.transfermarkt.com.br/welinton-torrao/profil/spieler/687361,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,872438,deividy,https://www.transfermarkt.com.br/deividy/profil/spieler/872438,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,738502,joao-carlos,https://www.transfermarkt.com.br/joao-carlos/profil/spieler/738502,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,425462,felipe-vizeu,https://www.transfermarkt.com.br/felipe-vizeu/profil/spieler/425462,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,37418,eder,https://www.transfermarkt.com.br/eder/profil/spieler/37418,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,520088,tiago-marques,https://www.transfermarkt.com.br/tiago-marques/profil/spieler/520088,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,547688,lohan,https://www.transfermarkt.com.br/lohan/profil/spieler/547688,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,419474,hygor,https://www.transfermarkt.com.br/hygor/profil/spieler/419474,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,7178,criciuma-esporte-clube,criciuma esporte clube,738503,eduardo-melo,https://www.transfermarkt.com.br/eduardo-melo/profil/spieler/738503,https://www.transfermarkt.com.br/criciuma-esporte-clube/kader/verein/7178/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,408850,caique-franca,https://www.transfermarkt.com.br/caique-franca/profil/spieler/408850,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,643832,luan-ribeiro,https://www.transfermarkt.com.br/luan-ribeiro/profil/spieler/643832,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,740287,pedro-rocha,https://www.transfermarkt.com.br/pedro-rocha/profil/spieler/740287,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,267464,fabio-sanches,https://www.transfermarkt.com.br/fabio-sanches/profil/spieler/267464,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,859160,thiago-lopes,https://www.transfermarkt.com.br/thiago-lopes/profil/spieler/859160,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,876001,euller,https://www.transfermarkt.com.br/euller/profil/spieler/876001,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,974381,castro,https://www.transfermarkt.com.br/castro/profil/spieler/974381,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,1053290,guilherme-souza,https://www.transfermarkt.com.br/guilherme-souza/profil/spieler/1053290,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,1115490,edson,https://www.transfermarkt.com.br/edson/profil/spieler/1115490,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,552237,mateus-silva,https://www.transfermarkt.com.br/mateus-silva/profil/spieler/552237,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,726088,thomas-kayck,https://www.transfermarkt.com.br/thomas-kayck/profil/spieler/726088,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,114340,gabriel-silva,https://www.transfermarkt.com.br/gabriel-silva/profil/spieler/114340,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,362835,junior-tavares,https://www.transfermarkt.com.br/junior-tavares/profil/spieler/362835,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,296903,artur,https://www.transfermarkt.com.br/artur/profil/spieler/296903,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,676511,jean-carlos,https://www.transfermarkt.com.br/jean-carlos/profil/spieler/676511,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,580572,weverton,https://www.transfermarkt.com.br/weverton/profil/spieler/580572,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,607210,mailton,https://www.transfermarkt.com.br/mailton/profil/spieler/607210,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,1096543,joao-gabriel,https://www.transfermarkt.com.br/joao-gabriel/profil/spieler/1096543,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,877578,luiz-felipe,https://www.transfermarkt.com.br/luiz-felipe/profil/spieler/877578,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,107259,souza,https://www.transfermarkt.com.br/souza/profil/spieler/107259,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,859135,leo-naldi,https://www.transfermarkt.com.br/leo-naldi/profil/spieler/859135,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,554965,wesley-fraga,https://www.transfermarkt.com.br/wesley-fraga/profil/spieler/554965,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,896864,samuel-andrade,https://www.transfermarkt.com.br/samuel-andrade/profil/spieler/896864,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,1096521,eduardo-processo,https://www.transfermarkt.com.br/eduardo-processo/profil/spieler/1096521,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,312684,ramon,https://www.transfermarkt.com.br/ramon/profil/spieler/312684,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,1115489,felipinho,https://www.transfermarkt.com.br/felipinho/profil/spieler/1115489,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,875994,felipe-amaral,https://www.transfermarkt.com.br/felipe-amaral/profil/spieler/875994,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,435331,matheus-jesus,https://www.transfermarkt.com.br/matheus-jesus/profil/spieler/435331,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,76135,elvis,https://www.transfermarkt.com.br/elvis/profil/spieler/76135,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,256362,cassio-gabriel,https://www.transfermarkt.com.br/cassio-gabriel/profil/spieler/256362,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,739413,gabriel-santiago,https://www.transfermarkt.com.br/gabriel-santiago/profil/spieler/739413,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,743770,lucas-nathan,https://www.transfermarkt.com.br/lucas-nathan/profil/spieler/743770,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,875995,mauricio,https://www.transfermarkt.com.br/mauricio/profil/spieler/875995,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,1117283,andre-henrique,https://www.transfermarkt.com.br/andre-henrique/profil/spieler/1117283,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,853529,paulo-baya,https://www.transfermarkt.com.br/paulo-baya/profil/spieler/853529,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,867905,tales,https://www.transfermarkt.com.br/tales/profil/spieler/867905,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,868952,guilherme-pira,https://www.transfermarkt.com.br/guilherme-pira/profil/spieler/868952,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,838221,dudu-hatamoto,https://www.transfermarkt.com.br/dudu-hatamoto/profil/spieler/838221,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,1035650,eliel,https://www.transfermarkt.com.br/eliel/profil/spieler/1035650,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,76120,everton,https://www.transfermarkt.com.br/everton/profil/spieler/76120,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,1063924,paul-villero,https://www.transfermarkt.com.br/paul-villero/profil/spieler/1063924,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,1113343,nicolas-araujo,https://www.transfermarkt.com.br/nicolas-araujo/profil/spieler/1113343,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,823291,igor-torres,https://www.transfermarkt.com.br/igor-torres/profil/spieler/823291,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,104509,andre-felipe,https://www.transfermarkt.com.br/andre-felipe/profil/spieler/104509,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,264343,pablo-dyego,https://www.transfermarkt.com.br/pablo-dyego/profil/spieler/264343,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,1134,aa-ponte-preta,aa ponte preta,1108966,jehtm,https://www.transfermarkt.com.br/jehtm/profil/spieler/1108966,https://www.transfermarkt.com.br/aa-ponte-preta/kader/verein/1134/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,68727,vanderlei,https://www.transfermarkt.com.br/vanderlei/profil/spieler/68727,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,650517,denis-junior,https://www.transfermarkt.com.br/denis-junior/profil/spieler/650517,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,868073,vitor-hugo,https://www.transfermarkt.com.br/vitor-hugo/profil/spieler/868073,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,674686,christofer,https://www.transfermarkt.com.br/christofer/profil/spieler/674686,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,546532,jordan,https://www.transfermarkt.com.br/jordan/profil/spieler/546532,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,212199,rafael-donato,https://www.transfermarkt.com.br/rafael-donato/profil/spieler/212199,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,678992,iago-mendonca,https://www.transfermarkt.com.br/iago-mendonca/profil/spieler/678992,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,437777,marcondes,https://www.transfermarkt.com.br/marcondes/profil/spieler/437777,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,678991,ulisses,https://www.transfermarkt.com.br/ulisses/profil/spieler/678991,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,436747,hiago-cena,https://www.transfermarkt.com.br/hiago-cena/profil/spieler/436747,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,549941,jean-pierre,https://www.transfermarkt.com.br/jean-pierre/profil/spieler/549941,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,791720,carlos-alexandre,https://www.transfermarkt.com.br/carlos-alexandre/profil/spieler/791720,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,1090817,kayk-almeida,https://www.transfermarkt.com.br/kayk-almeida/profil/spieler/1090817,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,698784,doma,https://www.transfermarkt.com.br/doma/profil/spieler/698784,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,1097027,lucas,https://www.transfermarkt.com.br/lucas/profil/spieler/1097027,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
BRA2,2023,2022,22/23,5677,vila-nova-futebol-clube-go-,vila nova futebol clube go ,75059,diego-renan,https://www.transfermarkt.com.br/diego-renan/profil/spieler/75059,https://www.transfermarkt.com.br/vila-nova-futebol-clube-go-/kader/verein/5677/saison_id/2022/plus/1
